epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8900, 0.9260
1, 0.9504, 0.9630
2, 0.9697, 0.9739
3, 0.9779, 0.9804
4, 0.9819, 0.9794
5, 0.9845, 0.9818
6, 0.9859, 0.9863
7, 0.9859, 0.9888
8, 0.9891, 0.9890
9, 0.9890, 0.9897
10, 0.9902, 0.9903
11, 0.9899, 0.9913
12, 0.9916, 0.9905
13, 0.9915, 0.9916
14, 0.9916, 0.9919
15, 0.9927, 0.9921
16, 0.9928, 0.9929
17, 0.9930, 0.9931
18, 0.9928, 0.9936
19, 0.9937, 0.9934
20, 0.9937, 0.9935
21, 0.9937, 0.9927
22, 0.9942, 0.9937
23, 0.9940, 0.9927
24, 0.9946, 0.9935
25, 0.9945, 0.9945
26, 0.9946, 0.9942
27, 0.9946, 0.9945
28, 0.9948, 0.9947
29, 0.9951, 0.9945
30, 0.9949, 0.9947
31, 0.9950, 0.9948
32, 0.9954, 0.9950
33, 0.9954, 0.9951
34, 0.9953, 0.9899
35, 0.9954, 0.9955
36, 0.9955, 0.9954
37, 0.9958, 0.9952
38, 0.9957, 0.9954
39, 0.9957, 0.9954
40, 0.9957, 0.9943
41, 0.9955, 0.9952
42, 0.9961, 0.9956
43, 0.9958, 0.9957
44, 0.9961, 0.9953
45, 0.9960, 0.9956
46, 0.9960, 0.9959
47, 0.9962, 0.9957
48, 0.9961, 0.9958
49, 0.9963, 0.9958
