epoch, loss, val_loss
0, 0.2585, 0.1451
1, 0.1021, 0.0705
2, 0.0599, 0.0463
3, 0.0430, 0.0365
4, 0.0348, 0.0357
5, 0.0296, 0.0341
6, 0.0267, 0.0251
7, 0.0272, 0.0206
8, 0.0201, 0.0203
9, 0.0203, 0.0189
10, 0.0177, 0.0175
11, 0.0187, 0.0158
12, 0.0152, 0.0175
13, 0.0153, 0.0152
14, 0.0153, 0.0145
15, 0.0130, 0.0151
16, 0.0130, 0.0134
17, 0.0126, 0.0125
18, 0.0133, 0.0117
19, 0.0113, 0.0120
20, 0.0111, 0.0120
21, 0.0112, 0.0147
22, 0.0102, 0.0116
23, 0.0106, 0.0135
24, 0.0095, 0.0120
25, 0.0097, 0.0102
26, 0.0095, 0.0107
27, 0.0096, 0.0103
28, 0.0091, 0.0101
29, 0.0086, 0.0107
30, 0.0090, 0.0097
31, 0.0088, 0.0097
32, 0.0081, 0.0095
33, 0.0080, 0.0095
34, 0.0084, 0.0178
35, 0.0081, 0.0086
36, 0.0080, 0.0089
37, 0.0074, 0.0089
38, 0.0075, 0.0088
39, 0.0075, 0.0085
40, 0.0074, 0.0109
41, 0.0080, 0.0091
42, 0.0068, 0.0084
43, 0.0074, 0.0081
44, 0.0067, 0.0092
45, 0.0069, 0.0087
46, 0.0069, 0.0080
47, 0.0066, 0.0084
48, 0.0069, 0.0083
49, 0.0064, 0.0082
